2025-02-11 16:44:02 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 16:44:02 [TestNG-test=com.multiThreadingCheck.FirstTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 16:44:02 [TestNG-test=com.multiThreadingCheck.FirstTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 16:44:06 [TestNG-test=com.multiThreadingCheck.FirstTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 16:44:06 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 16:44:06 [TestNG-test=com.multiThreadingCheck.FirstTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 16:44:09 [TestNG-test=com.multiThreadingCheck.SecondTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 16:44:09 [TestNG-test=com.multiThreadingCheck.SecondTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 16:44:11 [TestNG-test=com.multiThreadingCheck.SecondTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 16:44:14 [TestNG-test=com.multiThreadingCheck.SecondTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:06:15 [TestNG-test=com.multiThreadingCheck.FirstTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:06:15 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:06:15 [TestNG-test=com.multiThreadingCheck.FirstTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:06:23 [TestNG-test=com.multiThreadingCheck.FirstTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:06:23 [TestNG-test=com.multiThreadingCheck.FirstTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:06:23 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:06:31 [TestNG-test=com.multiThreadingCheck.SecondTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:06:31 [TestNG-test=com.multiThreadingCheck.SecondTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:06:35 [TestNG-test=com.multiThreadingCheck.SecondTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:06:37 [TestNG-test=com.multiThreadingCheck.SecondTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:13:09 [TestNG-test=com.multiThreadingCheck.FirstTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:13:09 [TestNG-test=com.multiThreadingCheck.FirstTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:13:09 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:13:12 [TestNG-test=com.multiThreadingCheck.FirstTest-3] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:13:15 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:13:15 [TestNG-test=com.multiThreadingCheck.FirstTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:13:17 [TestNG-test=com.multiThreadingCheck.SecondTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:13:17 [TestNG-test=com.multiThreadingCheck.SecondTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:13:19 [TestNG-test=com.multiThreadingCheck.SecondTest-1] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-02-11 18:13:23 [TestNG-test=com.multiThreadingCheck.SecondTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
2025-02-11 18:20:38 [TestNG-test=com.AllTest-5] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.yandex.com
